timestamp_ms,ax,ay,az,gx,gy,gz
50503,-0.3281,0.2007,0.9644,1.22,-2.07,-2.80
50511,-0.4580,0.1812,0.6958,0.30,0.79,-3.66
50522,-0.2793,0.2139,1.0439,-1.28,7.13,-3.84
50534,-0.4067,0.1846,0.8232,-0.55,3.60,-4.21
50541,-0.4067,0.1846,0.8232,-0.55,3.60,-4.21
50551,-0.3564,0.1997,1.0664,-0.91,1.10,-3.66
50565,-0.4258,0.1250,0.8369,1.28,-3.54,-3.60
50575,-0.3691,0.1265,0.9995,-0.37,1.59,-3.66
50580,-0.3691,0.1265,0.9995,-0.37,1.59,-3.66
50591,-0.4263,0.1021,0.7974,0.73,-0.30,-3.54
50603,-0.3965,0.0913,0.8813,-0.24,2.50,-2.99
50612,-0.3965,0.0913,0.8813,-0.24,2.50,-2.99
50621,-0.3882,0.1460,0.9468,2.38,0.91,-4.09
50630,-0.2803,0.0796,0.9932,2.07,-0.55,-2.74
50643,-0.2773,0.1470,1.0034,0.85,2.32,-3.05
50655,-0.4341,0.2178,0.9297,0.61,-1.71,-3.60
50661,-0.4341,0.2178,0.9297,0.61,-1.71,-3.60
50676,-0.2505,0.1753,1.0020,0.18,4.45,-3.48
50680,-0.3477,0.1626,0.8677,-1.46,5.67,-4.51
50691,-0.3945,0.1777,0.9448,1.22,0.06,-4.33
50700,-0.3672,0.0903,0.9058,2.01,-3.48,-3.48
50711,-0.3164,0.1445,0.9111,-0.37,3.90,-4.57
50724,-0.3145,0.1816,0.9668,0.79,-2.07,-3.72
50731,-0.3145,0.1816,0.9668,0.79,-2.07,-3.72
50741,-0.4141,0.0991,0.7944,0.67,-0.12,-3.23
50752,-0.4019,0.1250,0.7803,-0.18,0.55,-3.05
50762,-0.2920,0.2778,1.0703,0.55,-0.61,-3.90
50771,-0.2920,0.2778,1.0703,0.55,-0.61,-3.90
50781,-0.4019,0.0742,0.8042,1.28,-4.33,-2.20
50791,-0.3301,0.2461,0.9976,-0.67,4.15,-4.63
50804,-0.3389,0.1875,0.9424,0.55,-1.71,-3.72
50813,-0.3389,0.1875,0.9424,0.55,-1.71,-3.72
50823,-0.3774,0.1416,0.9839,0.43,-2.38,-3.48
50834,-0.3276,0.0825,0.9365,1.40,-2.44,-3.05
50844,-0.3901,0.1279,1.0190,0.24,0.37,-3.78
50853,-0.3174,0.0659,0.9541,1.65,-2.74,-2.93
50862,-0.3174,0.0659,0.9541,1.65,-2.74,-2.93
50871,-0.4429,0.0918,0.8931,0.98,-1.22,-3.17
50885,-0.3901,0.0962,0.8623,1.46,-1.46,-3.05
50895,-0.3149,0.0952,1.0044,1.83,1.16,-2.87
50901,-0.3149,0.0952,1.0044,1.83,1.16,-2.87
50910,-0.3896,0.0908,0.9355,2.07,-2.20,-2.74
50924,-0.3682,0.1226,1.0083,1.34,0.61,-2.32
50932,-0.3682,0.1226,1.0083,1.34,0.61,-2.32
50944,-0.3882,0.1558,0.9722,1.22,2.93,-3.17
50957,-0.3994,0.1333,0.9302,2.68,-2.56,-2.44
50961,-0.3994,0.1333,0.9302,2.68,-2.56,-2.44
50971,-0.4429,0.1851,0.9717,0.00,4.09,-2.87
50983,-0.3638,0.1221,0.8755,3.17,-0.79,-2.80
50991,-0.3638,0.1221,0.8755,3.17,-0.79,-2.80
51001,-0.4482,0.1943,0.9268,0.67,3.48,-3.23
51012,-0.4629,0.1807,0.8823,2.07,0.73,-3.17
51025,-0.4082,0.1523,0.9092,2.13,2.38,-2.56
51031,-0.4082,0.1523,0.9092,2.13,2.38,-2.56
51046,-0.4414,0.1680,0.8872,1.83,3.41,-2.80
51052,-0.4053,0.1846,0.9219,3.05,0.12,-2.93
51063,-0.4888,0.1670,0.8223,2.44,1.10,-2.80
51071,-0.4888,0.1670,0.8223,2.44,1.10,-2.80
51082,-0.4614,0.2173,0.9907,2.44,2.01,-3.05
51094,-0.4375,0.2178,0.9346,0.67,6.34,-3.84
51101,-0.3994,0.1929,0.9355,1.83,2.07,-3.17
51110,-0.3994,0.1929,0.9355,1.83,2.07,-3.17
51122,-0.4214,0.2085,0.9258,1.40,2.13,-3.23
51132,-0.4292,0.2104,0.9741,0.55,4.09,-3.78
51144,-0.3901,0.1821,0.8950,0.55,3.66,-3.54
51151,-0.3901,0.1821,0.8950,0.55,3.66,-3.54
51160,-0.4702,0.2461,0.9800,1.40,0.37,-3.90
51172,-0.4595,0.1968,0.9399,0.67,3.35,-3.84
51182,-0.3833,0.1030,0.8794,0.98,4.09,-3.05
51191,-0.3833,0.1030,0.8794,0.98,4.09,-3.05
51201,-0.4526,0.1714,0.9653,0.85,3.78,-3.72
51211,-0.4033,0.0933,0.8862,2.68,0.55,-2.62
51233,-0.4521,0.2148,0.8638,0.98,1.65,-3.29
51236,-0.4521,0.2148,0.8638,0.98,1.65,-3.29
51246,-0.3872,0.1670,0.8574,0.98,2.20,-2.74
51257,-0.4688,0.2163,0.8774,0.85,2.01,-4.21
51269,-0.3306,0.1694,0.8252,1.40,0.91,-3.66
51280,-0.3965,0.2119,0.8569,-0.43,0.24,-3.72
51286,-0.3965,0.2119,0.8569,-0.43,0.24,-3.72
51296,-0.4248,0.2158,0.9204,-0.06,-1.04,-4.15
51306,-0.3608,0.1904,0.9478,0.24,-1.40,-3.84
51318,-0.3945,0.1523,0.8232,0.00,0.00,-4.51
51329,-0.4688,0.1904,0.9858,-0.91,1.52,-4.15
51336,-0.3438,0.1294,0.9038,0.73,-2.50,-3.35
51351,-0.3413,0.1328,0.9639,-0.55,3.72,-3.78
51358,-0.3413,0.1328,0.9639,-0.55,3.72,-3.78
51366,-0.4585,0.1826,0.8892,-0.18,-0.98,-4.09
51376,-0.3228,0.1396,1.0034,2.26,-2.93,-3.23
51388,-0.4053,0.1636,0.8945,-1.04,1.22,-3.96
51400,-0.3823,0.1733,0.9331,-1.28,3.84,-3.96
51406,-0.3481,0.1680,0.9604,-0.43,-1.65,-3.35
51416,-0.3530,0.1240,0.8584,0.24,-0.30,-4.09
51428,-0.3042,0.1440,0.9692,-1.77,5.61,-4.57
51440,-0.3267,0.1074,0.8867,0.85,-2.07,-3.60
51446,-0.3267,0.1074,0.8867,0.85,-2.07,-3.60
51459,-0.3071,0.1030,0.9502,-1.16,2.93,-3.90
51470,-0.3164,0.0664,0.8491,-0.37,3.17,-4.27
51476,-0.3833,0.1172,0.9692,1.10,-1.89,-3.72
51486,-0.2949,0.0601,0.9067,2.26,-4.63,-2.74
51498,-0.3140,0.0952,0.8916,-1.10,6.22,-3.84
51507,-0.3091,0.1274,0.9922,-1.59,5.61,-3.23
51518,-0.3159,0.1182,0.8628,1.95,-4.51,-2.56
51526,-0.3257,0.1436,0.9443,0.24,1.59,-2.80
51543,-0.3994,0.0596,0.8560,0.98,-0.43,-2.99
51546,-0.3994,0.0596,0.8560,0.98,-0.43,-2.99
51556,-0.2798,0.1406,1.0669,2.50,-3.05,-2.93
51570,-0.3164,0.0762,0.9429,1.83,-3.60,-2.44
51580,-0.2192,0.0791,0.9863,0.18,1.77,-3.11
51586,-0.2192,0.0791,0.9863,0.18,1.77,-3.11
51596,-0.3560,0.1060,0.9126,1.40,-2.38,-3.05
51608,-0.2451,0.1396,1.0132,2.26,-1.22,-3.05
51621,-0.3716,0.1309,0.8584,-0.24,0.43,-2.68
51630,-0.2603,0.1558,1.0029,1.28,1.89,-3.23
51636,-0.2788,0.0977,0.8672,0.91,0.18,-2.74
51646,-0.2861,0.1587,1.0381,3.11,-0.61,-3.66
51657,-0.2266,0.0693,0.9878,3.48,-2.74,-2.38
51671,-0.2720,0.0728,0.9771,2.32,1.71,-1.95
51676,-0.2720,0.0728,0.9771,2.32,1.71,-1.95
51687,-0.3667,0.2065,0.9258,0.00,4.45,-2.99
51696,-0.2378,0.1182,0.9434,1.40,4.33,-1.59
51709,-0.3149,0.2075,0.9536,2.07,0.91,-2.50
51720,-0.3052,0.1226,0.9775,4.82,-2.50,-1.77
51726,-0.2417,0.1587,1.0483,4.27,0.43,-2.62
51736,-0.3115,0.1377,0.9727,2.32,2.62,-2.13
51747,-0.2681,0.1572,0.9897,2.62,3.05,-2.44
51757,-0.3286,0.1963,0.9453,0.67,2.38,-1.89
51766,-0.1899,0.1836,0.9028,0.98,5.49,-2.50
51779,-0.4048,0.2534,0.8574,-1.95,7.01,-2.87
51787,-0.1875,0.2134,1.0327,3.84,-3.48,-2.26
51797,-0.3921,0.2085,0.8657,1.04,-2.74,-2.93
51806,-0.2261,0.1460,1.0098,1.83,4.70,-3.72
51818,-0.3203,0.2031,0.9521,-1.40,2.62,-3.48
51826,-0.3608,0.1489,0.9033,2.44,-2.87,-3.23
51836,-0.2812,0.2056,0.9673,-1.16,2.74,-3.11
51850,-0.3638,0.1621,0.8428,-1.16,3.66,-3.54
51856,-0.2246,0.2031,0.9717,-0.43,2.68,-3.60
51867,-0.4146,0.1602,0.8667,0.98,-3.90,-3.05
51876,-0.2617,0.1860,1.0596,2.68,-3.11,-3.54
51888,-0.3237,0.1309,0.8530,-0.55,0.67,-3.17
51897,-0.2622,0.2178,1.0332,-1.40,5.37,-4.09
51906,-0.3149,0.1782,0.8491,-1.52,0.24,-2.80
51916,-0.3306,0.2153,0.9492,0.37,-1.52,-3.66
51928,-0.2412,0.1460,0.9146,-0.67,0.79,-3.41
51937,-0.3618,0.1929,0.8848,-0.98,0.91,-4.51
51946,-0.2305,0.1470,1.0234,-0.37,-0.79,-3.17
51959,-0.3145,0.1772,0.8916,-1.59,-1.59,-3.84
51969,-0.2539,0.1172,0.9600,-1.89,3.54,-3.48
51979,-0.3096,0.1924,0.9419,-2.38,-0.18,-3.90
51986,-0.3213,0.1357,0.9277,-0.30,-2.44,-3.29
51997,-0.2192,0.1250,0.9888,-2.07,2.80,-3.54
52011,-0.3945,0.1421,0.9312,-1.52,0.06,-3.78
52022,-0.1909,0.0835,1.0464,1.46,-3.66,-2.74
52031,-0.3760,0.1060,0.8984,-1.28,-0.30,-3.60
52036,-0.2666,0.1230,1.0757,-1.22,4.39,-3.35
52047,-0.3052,0.0776,0.8955,-0.73,-1.95,-2.56
52056,-0.3364,0.1411,0.9585,-1.10,2.13,-3.35
52067,-0.2363,0.1133,0.9990,-0.49,0.37,-2.74
52078,-0.4053,0.0874,0.8350,-0.18,-0.24,-3.29
52087,-0.2056,0.1274,1.1382,1.10,0.67,-3.17
52096,-0.3247,0.0488,0.8428,0.91,-3.17,-2.87
52108,-0.3125,0.1060,0.9883,-0.06,4.82,-3.84
52116,-0.2720,0.1089,1.0254,0.00,-0.91,-2.56
52135,-0.2339,0.1431,1.1025,-0.73,5.91,-3.35
52147,-0.2339,0.1431,1.1025,-0.73,5.91,-3.35
52150,-0.3589,0.1094,0.9194,1.16,2.50,-3.54
52160,-0.2197,0.1597,1.1304,1.52,-1.95,-2.50
52170,-0.3677,0.0610,0.7891,1.71,-1.34,-2.68
52182,-0.2134,0.1753,1.1113,-1.10,9.27,-3.78
52196,-0.3252,0.1021,0.9155,1.46,-3.54,-2.13
52209,-0.3232,0.1514,0.9370,1.95,1.16,-3.11
52214,-0.2798,0.1572,1.0640,0.30,2.26,-2.38
52222,-0.3433,0.1270,0.8843,1.59,-0.73,-2.62
52235,-0.2144,0.1567,1.0435,-0.24,6.71,-2.80
52242,-0.2969,0.1777,0.9150,0.00,0.98,-2.68
52252,-0.3530,0.2046,0.9839,1.71,-1.28,-2.50
52265,-0.2632,0.1748,0.9961,0.30,0.79,-2.26
52272,-0.3267,0.1831,0.8779,-0.73,4.45,-3.35
52282,-0.2544,0.1553,1.0308,0.00,3.66,-3.11
52295,-0.3115,0.1504,0.8774,1.83,-3.90,-3.05
52306,-0.3350,0.1406,0.9541,0.24,2.87,-3.17
52312,-0.2534,0.1260,0.9282,-0.24,2.62,-2.93
52322,-0.4155,0.1514,0.8291,-0.37,1.65,-3.23
52334,-0.1729,0.1343,1.0361,1.65,0.85,-2.68
52344,-0.3774,0.1201,0.7803,0.43,-0.55,-3.17
52353,-0.2744,0.1392,0.9712,1.28,3.48,-3.23
52362,-0.2998,0.1426,0.9111,1.59,-4.15,-2.50
52373,-0.3589,0.1357,0.8267,0.79,1.10,-3.29
52383,-0.1958,0.1411,0.9922,-0.30,4.88,-3.23
52392,-0.3657,0.1279,0.7988,0.67,-2.07,-3.05
52404,-0.2998,0.1411,0.9810,2.50,-2.38,-3.17
52418,-0.3071,0.1001,0.8877,0.73,-1.65,-2.87
52422,-0.3296,0.1182,0.9014,0.06,2.56,-3.66
52434,-0.2651,0.1133,0.9717,0.06,0.12,-2.87
52442,-0.3145,0.1494,0.9590,1.04,-3.23,-3.17
52452,-0.2642,0.1255,0.9619,-0.12,0.91,-2.93
52463,-0.3525,0.1543,0.9644,-0.24,-0.67,-3.23
52473,-0.3032,0.1421,0.9819,0.55,-2.07,-2.74
52487,-0.2764,0.1519,0.9634,-0.61,0.61,-3.17
52493,-0.2856,0.1406,0.9893,-0.67,1.22,-3.11
52506,-0.2988,0.1284,0.9614,0.43,-2.50,-2.87
52512,-0.3086,0.1333,0.9604,0.00,-1.34,-2.74
52524,-0.2686,0.1621,1.0029,-1.34,2.44,-2.74
52533,-0.2783,0.1543,0.9297,-1.77,2.07,-2.50
52545,-0.2969,0.1860,0.9814,-1.04,0.30,-2.62
52553,-0.2949,0.1514,0.9111,-0.98,-0.18,-2.26
52563,-0.3042,0.2070,0.9946,-1.10,0.61,-2.93
52574,-0.3032,0.1616,0.9150,-1.83,0.24,-2.44
52587,-0.2988,0.1914,0.9868,-1.95,0.85,-3.05
52595,-0.2432,0.1045,0.9297,-1.89,0.30,-2.38
52602,-0.3447,0.1343,0.9224,-2.01,1.59,-3.54
52612,-0.3091,0.1147,1.0200,-1.10,-1.10,-2.80
52624,-0.3145,0.0576,0.9092,-0.37,-2.62,-2.62
52633,-0.2598,0.0908,0.9893,-2.38,4.57,-3.17
52642,-0.3105,0.0483,0.9170,-1.40,1.89,-2.62
52654,-0.3203,0.1187,1.0127,0.55,-2.68,-2.50
52662,-0.2241,0.0366,0.9365,0.91,-1.28,-1.95
52673,-0.3135,0.1572,1.0200,-2.13,5.37,-3.23
52682,-0.2383,0.0679,0.9780,0.61,-0.24,-1.89
52695,-0.3066,0.1646,0.9590,-0.61,-0.79,-2.80
52702,-0.2153,0.0986,1.0366,-0.18,2.13,-2.44
52712,-0.2783,0.1401,0.9639,-1.83,3.35,-3.29
52722,-0.2681,0.0981,0.9956,-0.30,1.59,-2.87
52734,-0.2461,0.0977,0.9980,0.12,-1.28,-2.80
52743,-0.2939,0.0957,0.9614,-0.55,1.10,-2.87
52752,-0.2349,0.0806,1.0132,-0.67,3.35,-2.80
52764,-0.2993,0.0962,0.9478,-1.04,0.98,-2.44
52772,-0.2471,0.0659,1.0034,1.28,0.37,-2.26
52783,-0.3223,0.1172,0.9131,-0.24,0.91,-2.26
52792,-0.2866,0.1162,1.0210,1.34,0.18,-2.01
52805,-0.2637,0.0918,0.8730,-0.24,1.65,-1.52
52814,-0.3330,0.1250,0.8975,-0.06,4.82,-2.50
52827,-0.2832,0.1411,1.0234,1.59,-1.46,-1.52
52832,-0.2935,0.1172,0.8535,3.29,-4.82,-1.83
52844,-0.3125,0.1250,0.9380,-1.22,7.50,-2.38
52855,-0.2876,0.1567,0.9795,0.73,0.73,-2.26
52863,-0.3081,0.1108,0.8335,1.89,-2.87,-1.71
52877,-0.2754,0.1655,1.0259,0.24,3.48,-2.87
52883,-0.3140,0.0864,0.8560,0.30,1.40,-2.32
52895,-0.3120,0.1382,0.9922,1.95,-0.67,-2.87
52907,-0.3022,0.0493,0.9141,1.77,-1.16,-2.01
52913,-0.2856,0.1489,0.9731,0.85,2.93,-3.29
52922,-0.2905,0.0762,0.9390,1.22,0.43,-1.77
52935,-0.3271,0.1299,0.9580,1.77,-0.24,-2.62
52944,-0.2598,0.1016,0.9585,1.77,1.16,-2.07
52953,-0.3369,0.1816,1.0068,1.65,-0.49,-2.68
52962,-0.2383,0.1357,0.9370,1.46,0.55,-1.95
52973,-0.3398,0.2080,0.9922,-0.61,2.74,-2.62
52982,-0.2251,0.1797,0.9438,0.85,0.06,-2.26
52992,-0.3364,0.2192,0.9233,-0.79,1.83,-2.99
53002,-0.2563,0.1997,1.0303,0.00,0.30,-2.50
53013,-0.3086,0.1978,0.8809,-0.67,-1.16,-2.93
53025,-0.2808,0.1509,0.9688,-1.16,2.68,-2.87
53032,-0.3096,0.1895,0.9556,-1.71,0.79,-2.99
53045,-0.2969,0.1455,0.9170,-0.73,-1.04,-2.50
53054,-0.2935,0.1567,0.9399,-2.07,2.80,-2.80
53063,-0.2954,0.1675,0.9512,-1.95,0.85,-2.50
53073,-0.2632,0.1030,0.9316,0.12,-1.52,-2.32
53086,-0.2832,0.1802,0.9766,-2.01,1.95,-2.93
53093,-0.2637,0.1118,0.9878,0.06,-1.28,-2.44
53102,-0.3184,0.1318,0.9087,-1.71,0.37,-2.56
53112,-0.2485,0.1318,1.0532,-0.55,1.10,-2.87
53122,-0.2881,0.0830,0.9136,-1.16,0.18,-2.74
53138,-0.2227,0.0825,1.0308,-0.49,0.24,-2.87
53142,-0.2227,0.0825,1.0308,-0.49,0.24,-2.87
53153,-0.3188,0.0801,0.9023,-0.06,-0.43,-3.35
53163,-0.2690,0.0967,1.0586,-0.85,2.87,-2.99
53175,-0.2764,0.0718,0.9502,0.18,-1.34,-2.99
53182,-0.2920,0.0811,0.9595,-0.43,2.87,-3.60
53195,-0.2529,0.1011,1.0400,-0.12,1.40,-3.23
53203,-0.3335,0.0527,0.9033,0.73,-1.40,-3.05
53219,-0.2603,0.0698,1.0161,-0.12,3.35,-3.23
53223,-0.2939,0.0542,0.9517,-0.18,1.34,-2.87
53233,-0.3730,0.0508,0.9565,0.85,1.16,-2.80
53242,-0.2773,0.0557,1.0234,1.16,0.00,-2.13
53254,-0.3252,0.0522,0.8950,0.06,2.93,-2.32
53262,-0.2578,0.0791,1.0083,0.00,5.12,-1.95
53277,-0.3428,0.0708,0.8721,0.79,0.18,-1.40
53282,-0.3291,0.1255,0.9600,0.91,2.38,-1.52
53295,-0.2705,0.0845,0.9390,0.79,2.01,-1.04
53307,-0.3521,0.1416,0.8833,-0.30,3.96,-1.77
53313,-0.2446,0.0947,0.9561,0.85,2.44,-0.98
53322,-0.3628,0.1533,0.8765,-0.06,0.30,-1.46
53333,-0.2847,0.1162,0.9482,0.67,2.38,-1.04
53345,-0.3940,0.1533,0.8457,-1.04,2.20,-1.46
53352,-0.3677,0.1758,0.9116,0.24,0.85,-1.40
53368,-0.3667,0.1333,0.8911,0.37,-0.49,-1.16
53374,-0.4194,0.1494,0.8359,-0.43,2.32,-1.89
53383,-0.3491,0.1353,0.9243,0.49,1.65,-1.71
53392,-0.4717,0.1816,0.9180,0.24,-1.83,-1.65
53404,-0.3516,0.1084,0.9409,1.34,0.55,-1.59
53417,-0.4087,0.1416,0.9814,1.16,0.91,-1.95
53423,-0.4087,0.1416,0.9814,1.16,0.91,-1.95
53432,-0.4497,0.1328,0.8711,-0.24,1.95,-2.13
53444,-0.4585,0.1523,0.8940,-0.49,5.37,-2.50
53454,-0.4019,0.1499,0.9663,0.12,2.50,-2.13
53462,-0.5063,0.1504,0.8525,-0.12,2.32,-2.68
53473,-0.3755,0.1221,0.9263,0.73,3.29,-2.56
53484,-0.4722,0.1299,0.9121,-0.55,2.62,-2.74
53495,-0.3975,0.1001,0.9663,1.28,1.83,-2.68
53502,-0.3618,0.0942,0.8940,0.18,1.95,-2.62
53517,-0.3521,0.0581,0.9346,0.37,2.44,-2.01
53526,-0.3521,0.0581,0.9346,0.37,2.44,-2.01
53532,-0.4487,0.0923,0.8564,-0.18,3.72,-2.56
53542,-0.2778,0.0820,1.0186,1.22,2.26,-1.77
53554,-0.4189,0.1401,0.8999,-0.61,2.32,-2.20
53563,-0.3037,0.1011,1.0034,2.07,1.04,-1.83
53572,-0.3413,0.1392,0.9414,-0.98,2.50,-1.89
53582,-0.3584,0.1348,0.9663,-0.12,3.78,-2.32
53604,-0.3999,0.1484,0.9409,0.49,-2.38,-1.95
53608,-0.2520,0.1177,1.0386,0.00,1.77,-2.01
53617,-0.4287,0.1289,0.8721,-0.85,-0.55,-2.26
53627,-0.3560,0.1460,1.0454,1.59,-2.93,-1.89
53638,-0.3955,0.1519,0.9585,0.12,-3.78,-1.59
53653,-0.3853,0.1416,0.9194,-0.91,2.68,-2.13
53657,-0.3535,0.1865,0.9863,-1.59,2.01,-1.95
53667,-0.4160,0.1689,0.8970,0.61,-3.60,-1.77
53680,-0.4062,0.1411,0.8965,-0.37,1.10,-2.20
53687,-0.3560,0.1528,0.9438,-0.43,1.59,-2.50
53698,-0.4150,0.1187,0.8857,0.06,-0.37,-2.20
53708,-0.3608,0.1455,0.9180,0.30,0.61,-2.56
53721,-0.3999,0.1074,0.8730,-0.85,2.38,-2.32
53727,-0.3916,0.1489,0.9683,-0.49,2.87,-2.74
53737,-0.3716,0.0776,0.8369,0.18,0.98,-2.20
53747,-0.4067,0.1328,0.8936,0.43,2.44,-3.17
53759,-0.3882,0.1230,0.8892,-0.12,1.52,-2.26
53768,-0.4321,0.1455,0.8623,0.55,0.00,-2.74
53777,-0.3364,0.1157,0.8848,0.67,0.37,-2.26
53788,-0.3945,0.1392,0.8716,-0.67,3.11,-3.17
53801,-0.3574,0.1094,0.9199,1.10,1.52,-3.05
53808,-0.3579,0.0933,0.9204,1.95,-2.93,-2.68
53818,-0.3706,0.1113,0.8999,1.28,0.00,-3.05
53829,-0.3867,0.1074,0.9336,-0.37,4.02,-2.74
53841,-0.3940,0.1035,0.8833,0.49,1.46,-2.50
53847,-0.3550,0.1084,0.8955,1.77,-0.18,-2.56
53861,-0.3872,0.1191,0.9521,1.77,0.37,-2.56
53869,-0.4121,0.1240,0.8691,1.34,1.52,-2.74
53878,-0.4048,0.1440,0.9302,1.22,0.91,-2.26
53888,-0.3633,0.1519,0.9482,1.22,-0.06,-2.32
53897,-0.3877,0.1572,0.9067,0.85,2.99,-2.99
53914,-0.3140,0.1582,0.9834,0.55,3.11,-2.80
53919,-0.4624,0.1567,0.8774,0.85,0.49,-2.93
53927,-0.3511,0.1685,1.0205,1.77,0.85,-2.80
53942,-0.4399,0.1162,0.8228,0.24,1.22,-2.93
53949,-0.4248,0.1689,0.9512,-0.06,5.73,-3.66
53958,-0.3706,0.1870,1.0029,0.30,0.30,-2.74
53967,-0.4497,0.1494,0.8101,1.04,0.12,-2.99
53981,-0.3662,0.1792,1.0625,0.30,4.02,-3.35
54001,-0.4224,0.1240,0.8774,0.85,-0.91,-3.11
54004,-0.4131,0.1367,0.9424,1.83,1.95,-3.66
54014,-0.3589,0.1006,0.9746,0.49,2.68,-3.11
54027,-0.4663,0.1265,0.8936,2.07,0.18,-3.66
54034,-0.3550,0.1392,1.0015,1.46,1.16,-2.87
54044,-0.4727,0.1079,0.7915,0.98,1.71,-3.23
54055,-0.3926,0.1611,1.0254,1.34,4.15,-3.48
54064,-0.3970,0.0947,0.8628,1.83,0.18,-2.99
54080,-0.3721,0.1562,1.0444,2.07,0.55,-3.17
54084,-0.3721,0.1562,1.0444,2.07,0.55,-3.17
54094,-0.4365,0.1401,0.8613,1.52,1.28,-3.66
54107,-0.4028,0.1709,0.9365,1.28,0.98,-3.90
54115,-0.4028,0.1709,0.9365,1.28,0.98,-3.90
54133,-0.3857,0.1357,0.8882,1.46,1.95,-3.72
54136,-0.4336,0.1450,0.8838,0.79,2.50,-4.02
54146,-0.3940,0.1392,0.9204,1.65,1.04,-3.66
54157,-0.4448,0.1445,0.8130,1.16,0.85,-3.72
54167,-0.4023,0.1719,0.9458,0.61,3.60,-3.66
54176,-0.3955,0.1509,0.8965,1.04,0.18,-3.29
54194,-0.4634,0.1484,0.7842,0.98,1.40,-3.66
54196,-0.3286,0.1758,0.9541,1.59,0.37,-3.29
54207,-0.4487,0.1714,0.8271,-0.24,1.28,-3.35
54221,-0.4082,0.1460,0.8403,0.43,3.41,-3.48
54229,-0.4258,0.1519,0.8882,1.16,-1.83,-3.17
54237,-0.3877,0.1602,0.8853,1.40,-0.12,-3.78
54246,-0.3413,0.1323,0.8579,-0.18,3.48,-3.66
54259,-0.4590,0.1528,0.8447,-0.06,0.79,-3.84
54270,-0.4170,0.1772,1.0464,1.95,-3.29,-3.41
54276,-0.2915,0.0879,0.8408,0.85,-0.49,-3.54
54287,-0.4619,0.1782,0.8955,-1.04,5.06,-5.00
54299,-0.2861,0.1729,1.1050,1.28,-2.87,-3.41
54307,-0.4609,0.1235,0.7671,-0.12,-1.65,-3.96
54317,-0.3501,0.1533,1.0425,0.37,3.48,-4.76
54326,-0.4023,0.1362,0.9888,-0.24,-1.95,-3.96
54340,-0.3618,0.1206,0.8882,0.55,2.07,-4.82
54350,-0.3433,0.1138,1.0166,-0.30,2.20,-4.33
54357,-0.4229,0.1304,0.9351,1.34,-3.72,-4.15
54370,-0.3735,0.1387,0.9858,0.55,0.37,-4.09
54381,-0.4146,0.1450,0.9390,-0.85,1.95,-3.96
54388,-0.3618,0.1318,1.0039,0.98,0.24,-4.15
54398,-0.3721,0.0840,0.8765,1.40,-1.65,-3.78
54406,-0.4761,0.1035,0.8906,0.98,1.52,-4.39
54425,-0.3145,0.1567,1.0498,0.55,0.73,-3.66
54431,-0.4126,0.0762,0.7544,0.12,1.40,-3.41
54439,-0.3735,0.1899,0.9907,-0.79,5.85,-4.21
54449,-0.3950,0.1445,0.9155,1.71,-4.27,-3.05
54461,-0.4062,0.1680,0.8594,1.16,-0.43,-3.96
54468,-0.3540,0.1143,0.9272,-0.91,4.88,-3.84
54478,-0.4375,0.1372,0.8389,-0.73,2.32,-4.33
54488,-0.3594,0.1230,0.9209,1.22,-1.52,-3.78
54499,-0.4302,0.0947,0.8726,0.00,0.37,-3.96
54511,-0.3379,0.1040,0.9561,0.00,3.41,-4.45
54518,-0.4189,0.0576,0.8608,0.49,-0.30,-3.84
54531,-0.3750,0.0640,0.9702,2.01,-0.79,-3.84
54539,-0.3911,0.0684,0.9185,0.73,1.28,-3.60
54551,-0.3730,0.0747,0.9365,0.91,2.26,-3.54
54558,-0.3794,0.1123,0.9688,1.04,0.55,-3.11
54571,-0.3721,0.0654,0.8784,1.59,1.10,-3.05
54578,-0.4077,0.1157,0.9517,1.04,3.23,-3.48
54590,-0.3716,0.1050,0.9131,1.40,0.06,-2.80
54598,-0.4175,0.1035,0.9463,1.83,-0.06,-2.99
54611,-0.2788,0.1064,0.9312,0.85,2.07,-2.87
54621,-0.4521,0.1167,0.9141,0.98,0.18,-3.29
54628,-0.2969,0.0840,1.0532,2.38,-0.85,-2.62
54640,-0.3433,0.0894,0.8208,0.30,1.71,-3.23
54648,-0.4009,0.1338,1.0127,-0.06,5.00,-3.17
54659,-0.2837,0.1382,1.0332,2.07,-4.88,-2.20
54668,-0.4194,0.0527,0.7314,0.91,0.79,-2.62
54681,-0.2964,0.1865,1.1362,-1.16,8.23,-3.60
54688,-0.3843,0.1143,0.8643,1.04,-4.76,-1.89
54699,-0.3735,0.1313,0.9575,2.32,-0.98,-2.87
54708,-0.2935,0.1250,1.0176,-0.30,1.22,-2.20
54721,-0.4604,0.1318,0.8286,0.12,1.46,-2.99
54729,-0.2935,0.1484,1.0337,0.00,2.26,-2.20
54739,-0.3848,0.1206,0.8364,0.55,-2.80,-2.20
54751,-0.3701,0.1338,0.9087,-0.12,3.41,-2.80
54760,-0.4097,0.1475,0.9004,-0.55,-0.61,-2.26
54772,-0.4121,0.1494,0.8892,0.49,-2.44,-2.32
54778,-0.3228,0.0996,0.9214,-0.91,2.38,-2.26
54788,-0.4331,0.1265,0.8574,-0.73,0.91,-2.99
