timestamp_ms,ax,ay,az,gx,gy,gz
170903,-0.1904,0.1123,0.9429,1.83,-5.37,0.73
170914,-0.1909,0.0806,1.0010,0.91,-2.20,0.79
170928,-0.1714,0.1436,0.9937,-2.62,6.10,0.06
170933,-0.3022,0.0996,0.8892,-0.91,2.74,0.18
170943,-0.3325,0.1748,1.0532,0.55,-3.72,0.67
170956,0.0137,0.0649,0.9478,1.95,-3.11,1.16
170964,-0.3516,0.1411,0.8691,-3.90,8.29,-0.98
170974,-0.1519,0.1338,1.0713,-0.06,4.09,-0.18
170983,-0.2739,0.1753,0.9097,-0.30,-6.89,0.98
170994,-0.2144,0.1250,0.9570,0.18,2.26,0.12
171006,-0.2578,0.0728,0.9126,-2.99,8.11,-0.55
171013,-0.2231,0.1431,1.0098,1.65,-4.02,-0.55
171026,-0.2866,0.0195,0.9248,2.99,-4.02,0.18
171037,-0.1929,0.1582,1.0669,-0.67,3.11,-0.73
171043,-0.2661,0.0444,0.8711,-0.55,2.62,0.30
171053,-0.2246,0.1665,1.0693,0.43,-0.37,-0.30
171066,-0.2109,0.0601,0.8140,-0.12,0.91,0.37
171074,-0.2407,0.1567,1.0220,-0.24,4.45,-1.16
171083,-0.1553,0.0728,1.0044,2.80,-5.18,0.43
171093,-0.3979,0.1421,0.9829,1.77,-4.57,-0.55
171107,-0.0674,0.0474,1.0581,1.04,6.04,-0.49
171115,-0.3174,0.1973,0.9922,-2.68,2.13,-0.43
171123,-0.1831,0.0513,0.9844,3.05,-0.98,0.12
171133,-0.2446,0.2017,0.9873,-2.20,3.66,-0.67
171145,-0.1982,0.0806,0.9590,1.46,-0.12,0.06
171158,-0.3262,0.1338,0.9214,-1.22,2.07,-0.61
171163,-0.1201,0.1226,1.0371,0.85,0.00,0.12
171176,-0.2910,0.0869,0.8608,-0.98,0.00,0.00
171187,-0.1567,0.1411,1.0854,0.49,1.71,-0.55
171195,-0.2056,0.0801,0.9272,-0.30,-0.98,0.61
171204,-0.2578,0.1465,0.9639,0.06,0.49,-0.43
171217,-0.1392,0.0586,0.9883,-0.06,3.41,0.37
171223,-0.2959,0.1929,0.8818,-2.07,1.65,-0.12
171239,-0.1885,0.0923,1.0332,2.80,-2.80,0.61
171247,-0.2544,0.2002,1.0220,-1.34,-0.43,0.00
171253,-0.1855,0.0610,0.9531,0.67,1.65,0.06
171264,-0.2500,0.1880,1.0776,-2.20,4.51,-0.98
171274,-0.1909,0.0967,0.9751,1.46,-4.70,0.61
171287,-0.3154,0.1021,1.0073,-0.12,1.59,-0.85
171293,-0.1631,0.0864,0.9727,-1.34,5.43,-0.43
171305,-0.3169,0.0693,0.9673,0.49,0.67,-0.61
171316,-0.1670,0.1177,1.0537,1.65,-1.22,-0.24
171323,-0.3105,0.0610,0.9009,0.55,0.55,-0.12
171333,-0.2021,0.1362,1.0649,-0.55,5.30,-0.61
171346,-0.2227,0.0923,0.9180,1.04,-0.98,0.06
171353,-0.2363,0.1685,0.9604,-0.24,2.07,-0.43
171363,-0.1450,0.1899,1.0425,0.49,0.98,-0.30
171377,-0.2827,0.1460,0.8618,-1.77,1.28,-0.18
171383,-0.1465,0.1973,1.0083,-0.49,3.60,-1.22
171396,-0.2251,0.1372,0.9155,-1.34,-0.61,-0.18
171403,-0.2241,0.1338,0.9409,0.37,-0.43,-1.46
171416,-0.1714,0.0547,0.9639,-1.34,4.63,-0.98
171423,-0.2603,0.1621,0.9424,-1.52,0.37,-1.28
171433,-0.1641,0.0850,1.0259,1.28,-2.74,-0.30
171443,-0.2388,0.1074,0.8896,-3.23,5.49,-0.73
171454,-0.2969,0.1011,0.9360,-0.91,2.13,-0.85
171467,-0.1914,0.0981,0.9756,0.06,-0.98,-0.06
171473,-0.2412,0.0898,0.8721,0.06,-1.28,-0.30
171483,-0.1494,0.1069,1.0337,-0.37,3.78,-0.73
171495,-0.3271,0.0942,0.9619,0.00,-2.32,-0.12
171507,-0.1353,0.1294,1.0713,1.65,-2.26,-0.43
171513,-0.2651,0.0869,0.8999,-2.07,4.39,-0.24
171526,-0.1899,0.1602,1.1069,-0.79,3.96,-1.10
171533,-0.2251,0.0747,0.9248,0.55,-2.74,0.18
171544,-0.2485,0.1104,0.9834,-0.06,2.38,-1.04
171553,-0.1890,0.0840,1.0391,-0.73,3.05,-0.30
171567,-0.3223,0.0962,0.9243,-0.06,0.24,-0.55
171578,-0.1138,0.0669,1.1401,1.77,0.06,-0.18
171583,-0.2700,0.0537,0.9375,0.12,1.04,-0.43
171593,-0.2583,0.0869,1.0151,0.67,4.45,-0.98
171604,-0.2686,0.1025,0.9956,0.06,1.04,0.12
171621,-0.1982,0.0698,0.9004,1.46,0.00,0.43
171626,-0.1738,0.1060,0.9736,-0.24,6.04,-0.61
171634,-0.3696,0.0728,0.9111,1.22,1.16,-0.43
171647,-0.1909,0.1318,1.0259,3.60,-3.96,-0.18
171654,-0.2012,0.1343,0.9702,0.91,-0.18,0.24
171664,-0.2793,0.1152,0.9756,-0.55,5.12,-0.49
171674,-0.2241,0.1548,0.9805,-0.06,2.50,-0.37
171684,-0.2856,0.1675,0.9629,0.18,-1.22,-0.06
171695,-0.1792,0.1235,1.0146,0.98,0.98,-0.43
171707,-0.3062,0.1411,1.0039,-0.98,3.17,-0.67
171714,-0.1279,0.1074,1.0801,2.44,-2.56,-0.49
171725,-0.3066,0.1162,0.9653,-0.37,1.04,-0.49
171735,-0.1826,0.1118,1.0918,-0.18,4.82,-0.55
171749,-0.2524,0.0728,0.9399,0.37,-0.91,0.12
171756,-0.2275,0.0620,0.9409,1.04,2.93,-0.30
171764,-0.2480,0.1680,1.0391,-0.18,2.93,-0.43
171781,-0.2417,0.0898,0.8457,0.67,-0.18,0.73
171784,-0.1851,0.1753,1.0352,0.30,1.71,-0.12
171794,-0.2988,0.1045,0.9014,0.24,-0.55,0.55
171805,-0.1729,0.1572,0.9937,0.61,2.80,-0.79
171815,-0.2095,0.1558,1.0312,0.37,0.00,0.06
171826,-0.2070,0.0908,0.9580,1.83,-2.07,0.06
171835,-0.2280,0.1338,0.9756,-0.55,3.23,-0.55
171845,-0.2881,0.0571,0.9229,-0.73,4.51,-0.37
171857,-0.2114,0.1816,1.0645,0.00,0.67,-0.43
171865,-0.2842,0.0215,0.9404,2.38,-2.56,0.49
171874,-0.1216,0.1714,1.0947,0.18,3.35,-0.85
171890,-0.3066,0.0112,0.9473,1.89,-1.28,0.43
171895,-0.2402,0.1284,0.9834,-0.61,4.51,-0.79
171906,-0.2339,0.0825,0.9858,1.22,1.10,0.43
171914,-0.2002,0.1528,0.9541,0.00,2.62,-0.18
171927,-0.2100,0.0859,0.9561,1.95,0.67,-0.06
171937,-0.1924,0.1426,0.9814,0.61,2.32,-0.43
171944,-0.3066,0.1011,0.8789,2.01,-2.01,-0.06
171957,-0.1255,0.1519,1.0645,1.59,2.13,-0.49
171965,-0.2397,0.1494,0.8130,-2.01,3.78,-0.18
171979,-0.1616,0.1733,1.0591,1.40,1.65,-0.91
171984,-0.2798,0.1343,0.8188,-0.91,-0.55,-0.12
171996,-0.2739,0.2236,1.0308,0.43,1.16,-1.22
172004,-0.1475,0.1357,0.9697,-1.04,1.46,-0.06
172014,-0.2607,0.1782,0.8779,-1.52,2.26,-1.34
172029,-0.2280,0.1582,1.1655,0.18,1.28,-0.91
172037,-0.2173,0.1421,0.8564,0.49,-5.73,-0.55
172044,-0.2534,0.1099,1.0562,-1.28,6.46,-1.28
172056,-0.1118,0.1533,1.0088,-2.87,5.37,-1.22
172066,-0.4053,0.1143,0.8433,-0.67,-1.95,-0.61
172075,-0.0547,0.1587,1.2183,1.04,1.77,-1.22
172084,-0.3867,0.0654,0.7671,-2.32,-1.28,0.18
172095,-0.1382,0.1167,1.1514,1.22,5.55,-2.01
172105,-0.2598,0.0854,0.9180,-1.71,-1.28,0.06
172114,-0.2183,0.0850,1.0020,3.05,-2.80,-0.98
172126,-0.2002,0.0703,0.9590,-2.26,7.13,-0.43
172138,-0.3096,0.1201,0.9653,-0.37,1.22,-0.61
172144,-0.1890,0.0918,1.0054,1.89,-1.16,-0.18
172154,-0.2422,0.1323,0.9170,-0.61,1.59,-0.37
172167,-0.2358,0.0806,1.0352,0.12,3.96,-0.55
172176,-0.3242,0.0928,0.8784,-0.30,0.85,-0.67
172185,-0.1655,0.1162,1.1377,2.44,-2.13,-0.43
172194,-0.3110,0.0859,0.8838,-0.43,0.79,-0.43
172207,-0.1958,0.1323,1.0293,-0.61,5.73,-1.22
172214,-0.2954,0.0669,0.9609,-0.12,0.24,-0.06
172225,-0.2627,0.1494,0.9795,0.73,-1.22,-0.67
172237,-0.1880,0.0557,1.0161,1.46,1.46,-0.43
172248,-0.2344,0.1387,0.9810,-1.22,2.62,-0.79
172254,-0.2808,0.0728,0.9873,2.68,-1.89,-0.55
172264,-0.2310,0.1626,1.0024,-0.91,2.07,-0.30
172275,-0.2012,0.0967,0.9219,1.34,-0.06,-0.30
172285,-0.1855,0.2007,1.0342,-1.65,5.06,-0.91
172294,-0.2246,0.1289,0.8521,0.61,-1.22,-0.12
172304,-0.2388,0.2324,1.0557,-0.49,1.22,-0.91
172316,-0.1675,0.1343,0.8867,0.12,-1.34,-0.18
172326,-0.3022,0.1611,0.9595,-1.52,2.20,-1.28
172335,-0.1675,0.0957,0.9600,-0.06,1.71,-0.85
172345,-0.2861,0.1182,0.9541,-0.43,-2.26,-0.98
172359,-0.1602,0.0728,0.9409,1.46,0.30,-0.61
172366,-0.2959,0.1792,1.0234,-2.26,1.52,-0.85
172375,-0.1724,0.0596,0.9536,1.46,-0.91,-0.12
172384,-0.2607,0.1665,0.9399,-2.44,3.90,-1.04
172397,-0.2622,0.1040,0.9395,0.49,0.61,-0.49
172405,-0.1567,0.1846,1.0117,0.18,-2.32,-0.55
172419,-0.2612,0.1069,0.8369,-0.18,-1.10,-0.30
172424,-0.1465,0.1567,1.0674,-1.46,5.18,-1.22
172435,-0.2778,0.1260,0.8477,-1.04,-2.20,-0.55
172444,-0.1406,0.1494,1.0322,0.85,-1.16,-0.85
172456,-0.3149,0.0752,0.9097,-2.56,1.77,-0.43
172465,-0.1621,0.1387,1.0269,0.18,0.79,-1.22
172474,-0.2490,0.0552,0.9287,-0.85,-0.24,-0.12
172485,-0.2026,0.1763,1.0249,-0.85,1.28,-0.98
172497,-0.2466,0.0625,0.9614,0.00,-1.28,0.18
172504,-0.1733,0.1182,1.0068,0.12,-0.37,-0.49
172517,-0.2998,0.0352,0.9126,-1.16,4.15,-0.43
172525,-0.1470,0.1802,1.1426,0.73,-0.06,-0.79
172536,-0.3135,0.0513,0.9082,1.34,-5.37,0.73
172544,-0.1079,0.1621,1.1182,-0.18,4.21,-1.04
172557,-0.3364,0.0381,0.8481,-2.62,4.82,-0.24
172564,-0.1831,0.1938,1.0454,0.67,1.40,-1.40
172575,-0.2881,0.0938,0.9512,0.61,-3.60,0.30
172584,-0.1245,0.1211,0.9541,0.24,1.71,-1.16
172597,-0.2686,0.0830,0.9429,-1.46,4.88,-1.16
172604,-0.2114,0.1265,0.9844,0.67,-1.95,-0.85
172615,-0.3213,0.0811,0.8828,1.46,-2.93,-0.55
172625,-0.1265,0.1338,1.0264,-1.65,6.34,-0.91
172635,-0.2778,0.1313,0.8823,-0.73,0.30,-0.55
172647,-0.1777,0.1904,0.9873,-0.06,0.37,-0.91
172654,-0.2783,0.1597,0.9458,0.55,-3.05,-0.30
172670,-0.2515,0.0977,1.0244,0.49,-0.12,-1.04
172674,-0.2515,0.0977,1.0244,0.49,-0.12,-1.04
172684,-0.2495,0.1270,0.9766,0.24,-2.20,-1.10
172694,-0.2314,0.1035,1.0752,1.95,-3.35,-0.85
172707,-0.2827,0.0688,0.9443,-2.13,5.12,-0.85
172715,-0.2812,0.1392,1.0396,-0.85,2.74,-1.04
172725,-0.2402,0.0850,0.9580,-0.24,0.79,-0.12
172734,-0.2822,0.2056,0.9668,-0.24,0.12,-0.98
172747,-0.2061,0.1182,1.0107,-0.24,1.71,0.00
172758,-0.2456,0.1357,1.0137,0.79,-0.49,-0.49
172766,-0.2456,0.1357,1.0137,0.79,-0.49,-0.49
172774,-0.2471,0.1460,0.8950,-1.04,0.55,-0.67
172784,-0.3350,0.1504,0.9321,-2.50,4.45,-0.98
172797,-0.2559,0.0923,0.9414,-0.61,1.77,-0.79
172808,-0.3667,0.1284,0.8989,-1.77,0.12,-0.49
172818,-0.1689,0.0425,1.0068,0.85,1.95,-0.67
172824,-0.3496,0.0850,0.9253,-1.46,0.79,-0.79
172834,-0.2979,0.0347,1.0005,1.83,-1.04,-0.37
172846,-0.2627,0.0630,0.9438,-1.71,3.35,0.00
172854,-0.3301,0.0967,0.9434,-0.91,3.84,-0.30
172864,-0.2461,0.0923,1.0376,-0.12,3.23,0.18
172877,-0.3784,0.1260,0.8066,-1.04,0.91,-0.12
172884,-0.2070,0.1323,1.1108,0.61,4.02,-0.18
172895,-0.3472,0.1069,0.8584,-1.46,0.06,0.06
172904,-0.3281,0.1333,0.9160,0.61,1.89,-0.85
172915,-0.2739,0.1079,1.0435,-0.91,2.50,-0.24
172927,-0.3804,0.0879,0.7681,-0.30,-1.89,-0.30
172938,-0.2671,0.0972,0.9795,-1.04,7.62,-1.10
172945,-0.3555,0.1162,0.8726,-1.95,-0.12,-0.06
172957,-0.3770,0.0796,0.8804,1.52,-1.22,-0.37
172969,-0.3105,0.1099,0.9048,1.22,-3.48,0.12
172977,-0.3105,0.1099,0.9048,1.22,-3.48,0.12
172985,-0.3667,0.0889,0.9204,0.37,1.95,-0.37
172997,-0.3486,0.1826,0.9917,-1.10,2.50,-0.43
173007,-0.3384,0.1177,0.8564,-0.73,2.01,0.30
173016,-0.3613,0.1870,1.0308,-0.79,2.68,-0.55
173025,-0.2227,0.0684,0.9082,0.43,0.85,0.12
173040,-0.4028,0.1172,0.9614,0.00,1.34,-1.10
173047,-0.2559,0.0537,1.0220,0.61,3.41,-0.37
173056,-0.4634,0.1240,0.9551,-0.37,-0.49,-0.18
173065,-0.1758,0.0986,1.0562,0.55,3.41,0.12
173078,-0.3418,0.1221,0.9087,-1.83,3.90,-0.12
173087,-0.2588,0.1362,0.9517,-0.67,5.12,-0.43
173095,-0.4146,0.1367,0.9380,-0.49,0.91,0.00
173106,-0.1763,0.1611,0.9502,0.12,0.43,0.00
173118,-0.2295,0.1333,1.0298,0.67,1.16,-0.67
173125,-0.2295,0.1333,1.0298,0.67,1.16,-0.67
173135,-0.4404,0.0703,0.8145,0.30,-4.82,0.49
173157,-0.1753,0.0835,1.0732,1.22,2.80,-0.55
173159,-0.2832,0.0791,0.9736,2.74,-1.46,-0.30
173169,-0.3447,0.1367,1.0220,-0.79,0.00,0.73
173179,-0.2456,0.1206,0.9092,-0.06,1.04,0.79
173194,-0.3457,0.1519,1.0063,-0.73,2.56,0.12
173201,-0.3022,0.1230,0.9834,1.22,-2.38,0.61
173219,-0.3462,0.1313,0.9893,-1.34,4.63,-0.24
173221,-0.3462,0.1313,0.9893,-1.34,4.63,-0.24
173231,-0.2876,0.1089,0.9849,-0.06,1.04,0.06
173246,-0.3374,0.0791,0.9087,-0.18,0.61,0.43
173252,-0.2422,0.1562,1.0645,0.79,1.04,-0.43
173262,-0.3179,0.0728,0.8516,-0.85,3.05,0.43
173271,-0.3716,0.1196,0.9834,1.16,2.01,-0.49
173285,-0.3052,0.0640,0.9341,1.59,-3.60,0.98
173295,-0.3481,0.0957,0.8682,1.40,0.43,-0.24
173301,-0.2480,0.1328,0.9966,-1.04,7.50,-0.24
173311,-0.3618,0.1411,0.8828,1.40,-3.96,0.30
173323,-0.2954,0.1187,0.9165,2.50,-0.73,0.06
173332,-0.2539,0.2407,0.9683,-1.77,4.33,-0.43
173341,-0.3447,0.1572,0.8413,-0.30,1.46,-0.18
173354,-0.2729,0.2358,0.9888,-0.55,1.83,-0.85
173366,-0.3301,0.1348,0.8477,-0.30,-1.10,-0.12
173371,-0.2617,0.2104,1.0151,-0.55,2.56,-1.71
173381,-0.3901,0.1235,0.9292,-1.22,0.73,-0.55
173393,-0.2080,0.1396,0.9648,0.12,0.00,-1.28
173402,-0.4023,0.0884,0.8809,-2.44,4.70,-0.79
173411,-0.1445,0.1323,1.0786,0.43,1.52,-1.10
173423,-0.4897,0.0557,0.7378,-1.46,0.43,0.12
173434,-0.1982,0.1602,1.0747,1.10,4.76,-1.34
173442,-0.3613,0.1025,0.8413,-1.71,-1.34,0.73
173451,-0.2163,0.1782,0.9478,0.79,4.21,-1.16
173464,-0.3374,0.1958,1.0127,-2.62,2.68,-0.06
173471,-0.3315,0.1592,0.8633,1.52,-4.39,-0.43
173485,-0.2422,0.2021,1.0093,-1.83,3.17,-0.79
173491,-0.3198,0.1553,0.8730,-2.38,1.46,-0.85
173501,-0.3154,0.1763,0.9575,-2.07,2.26,-1.52
173513,-0.2305,0.1333,1.0278,-1.28,-0.49,-1.10
173521,-0.3892,0.1025,0.8281,-1.89,-1.22,-1.40
173531,-0.2417,0.1104,1.1069,-0.85,3.41,-1.77
173543,-0.3838,0.0879,0.9771,-2.20,-1.95,-0.85
173552,-0.2559,0.0493,0.9360,0.12,2.93,-1.46
173569,-0.3184,0.0176,0.8159,0.73,-1.77,-0.37
173572,-0.3184,0.0176,0.8159,0.73,-1.77,-0.37
173584,-0.2612,0.1035,0.9849,-0.43,5.37,-1.22
173603,-0.1484,0.1392,1.0469,2.26,-0.37,-0.79
173606,-0.1484,0.1392,1.0469,2.26,-0.37,-0.79
173617,-0.2520,0.1367,1.0229,2.13,0.06,-1.46
173632,-0.4116,0.1562,0.9302,-1.46,1.52,-0.79
173639,-0.2456,0.1743,0.9805,0.67,-1.34,-1.16
173649,-0.3486,0.0894,0.8716,-1.95,5.18,-1.04
173656,-0.3486,0.0894,0.8716,-1.95,5.18,-1.04
173670,-0.4321,0.0093,0.7671,2.20,-5.24,-0.98
173677,-0.4321,0.0093,0.7671,2.20,-5.24,-0.98
173687,-0.2246,0.1572,1.1499,-0.18,3.54,-1.95
173696,-0.3105,0.0376,0.8442,-1.04,0.30,-0.06
173708,-0.2417,0.1064,1.0474,0.73,-0.73,-0.12
173717,-0.2417,0.1064,1.0474,0.73,-0.73,-0.12
173726,-0.4087,0.1694,0.8809,-0.24,-1.89,-0.73
173737,-0.1519,0.1099,1.0220,0.06,6.10,-0.61
173747,-0.2109,0.1187,0.9824,2.87,-2.32,-0.79
173757,-0.3398,0.1797,1.0327,-0.79,0.91,-1.22
173766,-0.3398,0.1797,1.0327,-0.79,0.91,-1.22
173777,-0.2524,0.1221,0.9395,0.91,-1.77,-0.85
173787,-0.2573,0.0820,0.8774,-0.85,1.89,-0.85
173798,-0.3022,0.2163,0.9785,-1.28,0.73,-1.46
173806,-0.3022,0.2163,0.9785,-1.28,0.73,-1.46
173819,-0.3364,0.1602,0.9189,-1.95,3.48,-1.40
173827,-0.3364,0.1602,0.9189,-1.95,3.48,-1.40
173836,-0.2437,0.1538,0.9326,-0.49,-1.83,-0.79
173846,-0.2437,0.1538,0.9326,-0.49,-1.83,-0.79
173865,-0.2925,0.0981,0.9907,-0.12,-0.37,-1.10
173869,-0.2993,0.0156,0.8672,1.89,-2.32,-0.06
173892,-0.3086,0.0527,0.8789,-0.30,0.55,0.12
173894,-0.3086,0.0527,0.8789,-0.30,0.55,0.12
173905,-0.1543,0.1079,1.0610,0.85,1.04,-0.73
173923,-0.2070,0.1294,1.1108,1.65,0.43,-0.91
173927,-0.2070,0.1294,1.1108,1.65,0.43,-0.91
173939,-0.2319,0.1201,0.9648,0.30,1.95,-0.67
173946,-0.2954,0.1006,0.9795,0.37,-0.49,-0.24
173957,-0.2197,0.1074,0.9209,1.28,-2.68,-0.18
173968,-0.2070,0.1309,0.9937,0.30,1.22,-0.43
173979,-0.2666,0.1221,0.9868,0.67,-1.34,-0.43
173989,-0.1860,0.1592,1.0054,1.22,-2.32,-0.37
173996,-0.2520,0.1299,0.9624,-0.49,0.18,-0.43
174006,-0.2363,0.1846,0.9756,-0.91,1.28,-0.73
174018,-0.2988,0.1562,0.9106,-0.37,-1.22,-0.43
174037,-0.2202,0.2061,1.0190,-0.67,-0.24,-0.79
174039,-0.1846,0.1270,0.8833,-0.37,-0.61,-0.85
174050,-0.2754,0.1777,0.9966,-1.52,2.13,-1.52
174059,-0.2749,0.1030,0.9956,0.55,-2.07,-0.67
174076,-0.2812,0.1812,0.9805,-0.79,-1.34,-1.22
174079,-0.2012,0.1245,1.0732,-0.61,3.23,-0.98
174090,-0.3198,0.1660,0.9390,-3.41,3.41,-1.16
174104,-0.2495,0.1245,1.0117,0.73,-0.24,-0.79
174109,-0.2432,0.1133,0.9390,-1.34,0.91,-0.61
174120,-0.3218,0.1099,0.8433,-0.98,3.11,-1.40
174129,-0.2676,0.1230,1.0278,-1.95,5.79,-1.10
174139,-0.2715,0.0898,0.9136,0.30,-4.09,-0.06
174152,-0.2817,0.1104,0.9922,-0.18,2.87,-1.22
174159,-0.2681,0.1069,0.9565,-2.26,5.12,-0.85
174169,-0.3599,0.1265,0.8511,-1.83,1.83,-0.91
174182,-0.3286,0.1465,0.9688,-1.77,2.99,-0.55
174189,-0.2861,0.0903,0.8711,-1.77,0.55,-0.37
174199,-0.3076,0.0903,0.8911,-1.59,3.72,-1.28
174210,-0.2812,0.1157,0.9863,-1.22,0.67,-1.04
174222,-0.3066,0.0811,0.8730,-0.37,-3.23,-0.49
174229,-0.2720,0.1211,1.0146,-2.68,4.33,-0.85
174239,-0.2979,0.0796,0.8867,-3.66,3.78,-0.49
174252,-0.2354,0.0879,0.9414,-1.59,2.26,-0.98
174260,-0.2227,0.0825,0.9473,-1.16,-0.37,-0.67
174269,-0.3018,0.0479,0.8945,0.00,-1.77,-0.55
174279,-0.2651,0.0522,1.0264,-0.24,0.85,-0.79
174293,-0.2749,0.0601,0.9326,-0.55,-1.46,-0.12
174301,-0.2271,0.0815,1.0864,0.18,0.73,-0.67
174309,-0.2363,0.0894,0.9536,-1.34,1.59,-0.24
174322,-0.2666,0.1489,0.9521,-0.06,-0.61,-0.67
174329,-0.2910,0.1450,0.9951,-2.62,2.20,-0.12
174340,-0.1167,0.1455,1.0396,0.00,-0.55,-0.79
174349,-0.3247,0.1147,0.9019,-2.13,0.98,-1.34
174363,-0.1265,0.0732,1.1357,2.74,-3.17,-1.34
174374,-0.3257,0.1128,0.9121,-2.20,-2.62,-0.98
174379,-0.1865,0.0640,1.0728,0.79,2.62,-1.52
174397,-0.2842,0.0854,1.0044,-3.90,4.63,-0.85
174401,-0.1133,0.0000,0.9604,2.20,-1.89,-0.73
174409,-0.2837,0.0664,0.9912,-0.79,3.29,-1.22
174423,-0.2358,0.0063,1.0273,3.29,-4.27,0.06
174429,-0.2676,0.0283,0.9980,2.26,-1.52,-0.18
174440,-0.1943,0.0093,0.9712,0.85,3.96,0.18
174450,-0.2334,0.0781,0.9595,1.40,2.26,0.18
174462,-0.2358,0.0898,0.8799,2.32,-1.34,0.91
174472,-0.2090,0.1094,0.9624,2.50,0.49,0.43
174479,-0.2188,0.1392,0.9199,1.52,0.73,0.55
174492,-0.2061,0.1260,0.8555,2.38,-1.65,0.43
174503,-0.1836,0.1777,0.8906,-0.12,3.23,0.18
174509,-0.2090,0.1914,0.9473,0.12,-1.65,0.30
174519,-0.1836,0.0708,0.8340,1.52,-1.89,0.37
174535,-0.1670,0.0791,0.9189,3.11,-5.85,0.49
174539,-0.1670,0.0791,0.9189,3.11,-5.85,0.49
174550,-0.3447,0.1831,0.8853,-2.20,-0.18,-0.24
174559,-0.1367,0.0869,0.9863,0.43,2.50,0.18
174573,-0.2451,0.1958,0.9883,-1.77,-2.62,0.24
174580,-0.1724,0.0601,0.9810,3.60,-5.30,0.18
174589,-0.2695,0.2275,1.0186,-2.87,3.90,-0.91
174602,-0.2153,0.1011,0.9521,1.65,-4.15,0.49
174610,-0.2168,0.2153,0.9624,-2.07,0.67,-0.24
174619,-0.2769,0.1450,0.9902,-0.91,1.22,-0.24
174629,-0.1230,0.1309,0.8325,-1.71,2.20,-0.91
174640,-0.2949,0.1987,0.7817,-1.71,-0.43,-1.10
174651,-0.2666,0.2666,0.6230,-5.37,1.71,-1.10
174659,-0.3799,0.2466,0.9771,-5.06,-0.79,0.00
174669,0.1860,0.1313,1.1880,-1.22,-1.40,-0.67
174680,-0.3672,0.1572,0.8677,-3.11,-3.48,-3.48
174690,-0.0967,0.1357,1.2471,4.02,-8.90,-2.44
174699,-0.4468,0.1929,0.9507,-5.00,-10.98,-0.18
174713,-0.0815,0.0557,0.9639,-6.52,12.74,-1.16
174719,-0.1396,0.1343,1.1714,-9.94,14.94,-2.13
174731,-0.1685,0.0815,0.9565,1.04,-9.39,-1.28
174739,-0.1230,0.0801,1.1958,3.29,-7.62,-1.83
174753,-0.3516,0.1133,1.1343,-2.56,-0.73,-1.22
174761,-0.1260,0.0464,1.3379,-0.55,0.37,-0.73
174772,-0.1523,0.0498,1.0684,-3.84,4.21,-1.04
174780,-0.1631,0.0166,1.0737,-0.61,4.57,-1.65
174798,-0.2808,0.0601,0.8418,0.30,-1.89,-0.73
174801,-0.2808,0.0601,0.8418,0.30,-1.89,-0.73
174815,-0.2163,0.1826,0.7983,-6.89,8.96,-0.91
174822,-0.2163,0.1826,0.7983,-6.89,8.96,-0.91
174831,-0.1338,0.2524,1.2148,-2.26,1.95,-1.28
174847,-0.1421,0.0435,1.0679,1.40,-6.28,-0.73
174852,-0.3760,0.1880,1.1289,0.79,-4.27,-3.60
174861,-0.1792,0.0083,1.1929,0.30,1.28,-1.77
174881,-0.2642,0.0615,1.0684,-5.06,14.02,-1.65
174884,-0.2642,0.0615,1.0684,-5.06,14.02,-1.65
174893,-0.0913,0.0684,0.9810,-2.13,3.54,-0.98
174904,-0.3379,0.1133,0.9229,-0.91,0.79,-1.95
174913,-0.1025,0.0361,1.1245,3.29,2.32,-2.20
174924,-0.4038,0.0684,0.9507,-1.83,0.12,-1.34
174936,-0.3423,0.0459,0.8516,-3.11,6.52,-1.52
174944,-0.3423,0.0459,0.8516,-3.11,6.52,-1.52
174953,-0.2051,0.1577,1.0552,2.13,1.77,-1.95
174963,-0.3706,0.0244,0.8618,-1.59,3.72,-0.85
174975,0.0840,-0.0786,1.2622,-0.37,11.71,-2.20
174987,-0.0981,-0.3188,1.3013,11.59,-3.05,-1.89
174993,-0.0981,-0.3188,1.3013,11.59,-3.05,-1.89
175007,-0.4214,-0.0249,0.9150,13.11,-10.37,0.79
175014,-0.4214,-0.0249,0.9150,13.11,-10.37,0.79
175026,0.0508,0.3691,1.1128,-18.72,52.74,2.74
175034,0.0508,0.3691,1.1128,-18.72,52.74,2.74
175046,-0.7383,0.0098,0.7983,21.95,-27.32,-3.29
175055,-0.7383,0.0098,0.7983,21.95,-27.32,-3.29
175063,-0.3105,-0.0151,1.5396,27.32,-22.50,-1.52
175079,-0.0635,0.3955,0.8672,-19.39,53.96,0.98
175085,0.2314,-0.0728,0.6968,-13.11,49.02,3.60
175095,-0.5527,0.2954,0.8066,9.45,-15.30,-0.67
175103,-0.5527,0.2954,0.8066,9.45,-15.30,-0.67
175117,-0.2871,0.1338,1.0400,29.09,-40.73,0.49
175123,-0.1431,0.2319,0.9883,3.11,11.89,-1.59
175133,0.1694,0.2329,1.0015,-11.28,43.66,-1.10
175143,-0.0518,0.0923,0.6523,-6.34,22.32,1.10
175157,-0.3125,0.2471,1.0415,14.02,-16.40,1.16
175164,-0.3125,0.2471,1.0415,14.02,-16.40,1.16
175175,-0.5698,0.2280,0.7651,-1.95,14.33,-0.98
175183,0.1221,0.1284,1.1226,-1.16,28.11,-2.07
175197,-0.3154,0.1460,0.6733,-2.13,4.57,0.06
